0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,9.962055628420785e-05,0.0,0.9521732926368713,0.0001992411125684157,9.962055628420785e-05,0.0,0.0,0.0001992411125684157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981028032489121,0.0029886167030781507,0.0062760948203504086,0.2338094413280487,0.0006973439012654126,0.019226767122745514,0.01753321848809719,0.004383304622024298,0.0023908934090286493,0.08457785099744797,0.011356743052601814,0.0005977233522571623,0.002191652311012149,0.16776101291179657,0.010161296464502811,0.0006973439012654126,0.0001992411125684157,0.0014943083515390754,0.0011954467045143247,0.02261386625468731,0.0010958261555060744,0.0029886167030781507,9.962055628420785e-05,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0,0.0,0.0,0.008766609244048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034867193549871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257123202085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019824489951133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666988462209702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.1779035433071,5.921505905511812,0.712656667167053,0.6002808361987457,0.9412396955715081,0.3603370823074654,0
0.00012326297292020172,0.0,0.0,0.9160904288291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0022187335416674614,0.0022187335416674614,0.12733064591884613,0.00012326297292020172,0.05386592075228691,0.016517238691449165,0.0009861037833616138,0.0,0.016393976286053658,0.0017256815917789936,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0016024186043068767,0.06791789829730988,0.027364380657672882,0.08554450422525406,0.0032048372086137533,0.31123900413513184,0.16233733296394348,0.009121459908783436,0.00024652594584040344,0.02181754633784294,0.003574626287445426,0.004683992825448513,0.0,0.0,0.0,0.0,0.0019722075667232275,0.027241116389632225,0.005300307646393776,0.028597010299563408,0.0032048372086137533,0.032787952572107315,0.0014791556168347597,0.0,0.00024652594584040344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017256815917789936,0.0024652595166116953,0.00012326297292020172,0.03291121497750282,0.0,0.00012326297292020172,0.0004930518916808069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0081353560090065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02551543526351452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.010477352887392044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.6220472440946,9.445497047244094,0.5645691221859698,0.4548972107351554,0.9294571311106413,0.20693147233462436,0
0.0,0.0,0.0,0.9741062521934509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001021182761178352,0.0022466019727289677,0.05851377174258232,0.0,0.0004084731044713408,0.0007148279109969735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028593117371201515,0.08077555894851685,0.07485269755125046,0.0,0.06862348318099976,0.05279514938592911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005922860000282526,0.1482757329940796,0.0270613431930542,0.0,0.01940247230231762,0.04636169597506523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001021182761178352,0.01460291352123022,0.03604775294661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055143870413303375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017870698124170303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010211827233433723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.11158956692907,6.76070374015748,0.659973248053086,0.5732620098002709,0.9344241061390824,0.3286293318802458,0
0.0,0.0,0.0,0.9960491061210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983814617153257,0.00022475721198134124,7.491907308576629e-05,0.008091259747743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547248499467969,0.0014983814908191562,0.0,0.006667797453701496,0.00359611539170146,0.0004495144239626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061433641240000725,0.011912132613360882,0.0038208726327866316,0.02427377924323082,0.05529027432203293,0.044202253222465515,0.0,0.0,0.0013485433300957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022475721198134124,0.00022475721198134124,0.0,0.041655004024505615,0.00022475721198134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742716650478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003671034472063184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459380879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.4563238188975,4.241264763779528,0.8500317556610605,0.7982646110531944,0.9239956340614708,0.6372263892599076,0
0.0,0.0,0.0,0.995450496673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015470517973881215,0.0004641155246645212,0.000773525913245976,0.07681111991405487,0.000386762956622988,0.003094103652983904,0.0013149940641596913,0.000386762956622988,0.0033261612989008427,0.011216125451028347,0.0006961732869967818,0.0,0.011602888815104961,0.02684134803712368,0.0,0.0,7.735258986940607e-05,0.0026299881283193827,0.004950565751641989,0.019724911078810692,0.0008508784812875092,0.020653141662478447,0.010055836290121078,0.0002320577623322606,0.0016244043363258243,0.029626041650772095,0.0003094103594776243,0.0,0.0017017569625750184,0.007580553647130728,0.0,0.0,0.0,0.0,7.735258986940607e-05,0.004331745207309723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010365246795117855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005337328650057316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010597304441034794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004099687095731497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.14234744094483,3.891240157480315,0.8472766627257127,0.7967347370688503,0.931133019881181,0.6347862412521701,0
0.0,7.108154386514798e-05,0.0,0.9987667798995972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0010662231361493468,0.034332387149333954,0.0,0.004407055675983429,0.009311682544648647,0.0007108154240995646,7.108154386514798e-05,0.012936840765178204,0.008458703756332397,7.108154386514798e-05,0.0004264892777428031,0.007392480503767729,0.0002843261754605919,0.0,0.0,0.0008529785554856062,0.006113012786954641,0.01570902206003666,0.0,0.011373046785593033,0.014642798341810703,0.0006397339166142046,7.108154386514798e-05,0.012368188239634037,0.001919201691634953,0.0,0.000497570785228163,0.0016348755452781916,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0031986695248633623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006610583513975143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026300172321498394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005544360261410475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061364706605673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8818897637795,3.395792322834646,0.8805638846479028,0.8494138960911104,0.9103861753035795,0.7215039668726797,0
0.0,0.0,0.0,0.9976565837860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022127530246507376,7.375843415502459e-05,0.02389773353934288,0.0,0.00022127530246507376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425506107509136,0.005458123981952667,0.0164481308311224,7.375843415502459e-05,0.03282250463962555,0.011580074205994606,0.00029503373662009835,7.375843415502459e-05,0.01150631532073021,0.0,0.0,7.375843415502459e-05,0.0,0.0,0.0,0.0,0.0006638258928433061,0.018218332901597023,0.03186364471912384,0.0,0.0013276517856866121,0.008260944858193398,0.00014751686831004918,0.0,7.375843415502459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005163090536370873,0.031273577362298965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014751686248928308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050893318839371204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004720539785921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.7643946850394,3.2490157480314967,0.8652563048445844,0.8232827157494265,0.9291413655902334,0.6777944300517509,0
0.0,0.0,0.0,0.9975592494010925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014985117013566196,0.0007492558797821403,0.032517705112695694,0.0,0.0002997023402713239,0.00014985117013566196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492558506783098e-05,0.0007492558797821403,0.010264805518090725,0.027572615072131157,0.0,0.013636456802487373,0.022402750328183174,0.00037462793989107013,0.0,0.007492558564990759,0.0002997023402713239,0.0,0.0,0.0,0.0,0.0,0.0,0.00014985117013566196,0.015284819528460503,0.028471723198890686,0.0,0.0030719488859176636,0.023601559922099113,0.00014985117013566196,0.0,0.0005994046805426478,0.00022477675520349294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020154982805252075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004795237444341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988094076514244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004795237444341183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.58735236220468,2.831938976377952,0.8721941582954714,0.8138647172587259,0.9365835105766177,0.6623757779986258,0
0.0,0.0,0.0,0.9983388781547546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014437294157687575,0.00014437294157687575,0.0,0.014581667259335518,0.0,7.218647078843787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053053027950227,0.0027430858463048935,0.002670899499207735,0.021150635555386543,0.007146460469812155,0.006135850213468075,7.218647078843787e-05,0.0,0.006496782414615154,7.218647078843787e-05,0.0,0.0,0.0005053053027950227,0.0,0.0,0.0,7.218647078843787e-05,0.0038980694953352213,0.007796138990670443,0.02086189016699791,0.0012271699961274862,0.01732475310564041,0.002959645353257656,0.0,0.0020934075582772493,0.0008662376785650849,0.0,0.0,0.00043311883928254247,0.0,0.0,0.0,0.0,7.218647078843787e-05,0.00021655941964127123,0.03732040524482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248391207307577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013498869724571705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033919475972652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.44685039370074,2.968011811023622,0.8976871625805362,0.8429687917712537,0.8965076961320264,0.7105963839002873,0
0.0,0.0,0.0,0.9974250197410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533421739935875e-05,0.00037667108699679375,0.02915434166789055,0.0001506684347987175,0.00037667108699679375,7.533421739935875e-05,0.0,7.533421739935875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533421739935875e-05,0.0007533421739935875,0.00120534747838974,0.021545585244894028,0.0013560159131884575,0.011827472597360611,0.0034653740003705025,0.000301336869597435,0.002712031826376915,0.0067800795659422874,0.0,0.0,0.0008286763913929462,0.000301336869597435,0.0,0.0,0.0001506684347987175,0.002109358087182045,0.009944116696715355,0.03201704099774361,0.00022600265219807625,0.028024328872561455,0.01725153625011444,0.00022600265219807625,0.00037667108699679375,0.006554076913744211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022600265219807625,0.0,0.03359906002879143,0.0,0.00037667108699679375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992713522166014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076840901747345924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265614852309227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5340797244095,4.005782480314961,0.8658643236107345,0.8044291544626185,0.8899632226434518,0.6471062645494433,0
