0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,9.84328071353957e-05,0.9625744223594666,0.0001968656142707914,0.0,0.0,0.0,0.0001968656142707914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004921640502288938,0.002362387254834175,0.004921640269458294,0.1758994311094284,0.0008858952787704766,0.016635144129395485,0.016832010820508003,0.00433104345574975,0.0020670888479799032,0.07677759230136871,0.011319773271679878,0.0012796265073120594,0.002263954607769847,0.1747182309627533,0.011516638100147247,0.0006890296353958547,0.0001968656142707914,0.0011811936274170876,0.0009843281004577875,0.028151782229542732,0.0007874624570831656,0.0037404466420412064,0.0,0.0,0.0001968656142707914,0.0004921640502288938,0.0,0.0,0.0002952984068542719,0.0003937312285415828,0.0,0.0,0.0,0.0001968656142707914,0.0001968656142707914,0.005315371789038181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84328071353957e-05,0.038880959153175354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84328071353957e-05,0.01092604175209999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05226781964302063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263954607769847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4040354330709,5.84744094488189,0.7282973831230416,0.6203787323156417,0.9412660482459794,0.38486977150956264,0
0.0,0.0,0.0,0.9733622670173645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015817027306184173,0.0017574474913999438,0.0007029789849184453,0.05474448949098587,0.004042129032313824,0.002372554037719965,0.0,0.0,8.787237311480567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034270226024091244,0.07680045068264008,0.017486602067947388,0.023901285603642464,0.010896174237132072,0.20403964817523956,0.0002636171120684594,0.0,0.00017574474622961134,8.787237311480567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005535959731787443,0.0006151066045276821,0.007996385917067528,8.787237311480567e-05,0.002372554037719965,8.787237311480567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016695750877261162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003251277841627598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02460426464676857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002724043559283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.8414124015749,5.138287401574803,0.755775885121639,0.6761325419606881,0.9532361761688013,0.45715521429822153,0
0.00012187641550553963,0.0,0.0,0.9205325841903687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012187641550553963,0.0017062698025256395,0.0018281462835147977,0.09481985121965408,0.00012187641550553963,0.052284982055425644,0.016575193032622337,0.0013406405923888087,0.0,0.01815958507359028,0.0018281462835147977,0.0,0.0,0.00012187641550553963,0.0,0.0,0.0018281462835147977,0.06081633269786835,0.026447182521224022,0.07739152014255524,0.002559404820203781,0.3117598593235016,0.15843933820724487,0.007921966724097729,0.00012187641550553963,0.01913459785282612,0.004021921660751104,0.0064594498835504055,0.0,0.00024375283101107925,0.00012187641550553963,0.0,0.0021937754936516285,0.027422193437814713,0.0065813264809548855,0.025594046339392662,0.0036562925670295954,0.035587914288043976,0.0017062698025256395,0.0,0.00036562923924066126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001462516956962645,0.002315651858225465,0.00024375283101107925,0.03924420475959778,0.0,0.00024375283101107925,0.0006093820556998253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012187641550553963,0.0,0.003900045296177268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012187641550553963,0.0,0.0,0.052528735250234604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006093820556998253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.9049581692914,9.377522145669293,0.5784491203376406,0.46704147727187934,0.9295925832714816,0.21812774149229938,0
0.0,0.0,0.00012461782898753881,0.9057223796844482,0.0,0.0008723248029127717,0.0,0.0,0.0,0.001370796118862927,0.0,0.0,0.0,0.0,0.0,0.0,0.0007477069739252329,0.003240063553676009,0.006480127107352018,0.18966834247112274,0.0014954139478504658,0.04598397761583328,0.031279075890779495,0.015452610328793526,0.002741592237725854,0.34868067502975464,0.023677388206124306,0.0,0.00037385348696261644,0.03838229179382324,0.0,0.0,0.002616974525153637,0.02891133725643158,0.01570184715092182,0.05595340579748154,0.017321879044175148,0.05570416897535324,0.0056078024208545685,0.0021185032092034817,0.016200317069888115,0.03937923535704613,0.0,0.0,0.0008723248029127717,0.00037385348696261644,0.0,0.0,0.00024923565797507763,0.014829521998763084,0.008100158534944057,0.02330353483557701,0.0009969426319003105,0.010717133060097694,0.0008723248029127717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008723248029127717,0.00012461782898753881,0.044488564133644104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011464839801192284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430280208587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004361623898148537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.1478838582674,9.437376968503933,0.5762687568795445,0.4528313312435308,0.9265391999258249,0.20505621455578835,0
0.0,0.0,0.0,0.9757383465766907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030390522442758083,0.0029377504251897335,0.043661050498485565,0.0,0.0006078104488551617,0.0007091121515259147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023805908858776093,0.07871145009994507,0.06321228295564651,0.0,0.07121512293815613,0.05652637034654617,0.00010130173905054107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005267690401524305,0.14192374050617218,0.023805908858776093,0.0,0.0193486325442791,0.047409214079380035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010130173905054107,0.015600468032062054,0.035354308784008026,0.0,0.0,0.00010130173905054107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003545560874044895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599098861217499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003748164279386401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.06213090551176,6.722563976377953,0.6693346400310386,0.5866882038822275,0.9343281121437086,0.34420304857455414,0
0.0,0.0,0.0,0.9672960042953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032510936725884676,0.0010518244234845042,0.07496639341115952,9.562040213495493e-05,0.006024085450917482,0.0023905099369585514,0.0,0.0,0.006024085450917482,9.562040213495493e-05,0.0,0.0,0.0009562040213495493,0.0,0.0,0.0,0.0018167876405641437,0.002772991545498371,0.026678092777729034,0.0,0.014056199230253696,0.08309412747621536,0.001243065227754414,0.0,0.20816561579704285,0.030407287180423737,0.0,0.00019124080426990986,0.0716196820139885,0.0,0.0,0.0,0.0,0.0,0.005259122233837843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023522619158029556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016056656837463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028399258852005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032510936725884676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.1868848425197,5.789985236220472,0.6947591193010181,0.6210703433849735,0.9574925274913064,0.3857283714323288,0
0.0,0.0003417667467147112,0.0,0.9912090301513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030759007204324007,0.0006835334934294224,0.04460056126117706,0.000427208433393389,0.0035885507240891457,8.54416866786778e-05,0.0,8.54416866786778e-05,0.0001708833733573556,0.0,0.0,0.0,0.0,0.0,0.0,8.54416866786778e-05,0.011790952645242214,0.010509327054023743,0.025461623445153236,0.0030759007204324007,0.06561921536922455,0.004870176315307617,0.0,0.011278302408754826,0.005041059572249651,0.0,0.0,0.0011107418686151505,0.0,0.0,0.0,8.54416866786778e-05,0.02255660481750965,0.006066359579563141,0.019651588052511215,0.0027341339737176895,0.08048606663942337,0.0001708833733573556,0.0,0.002050600480288267,0.0009398585534654558,0.0,0.0,8.54416866786778e-05,0.0,0.0,0.0,0.0,0.0018797171069309115,0.0003417667467147112,0.042464517056941986,0.0,0.001708833733573556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003246784210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913561463356018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031613423489034176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.4629675196849,6.572219488188975,0.7737004160969745,0.7058592723281023,0.9214151675045036,0.49823731233155816,0
0.0,0.0,0.0,0.9851544499397278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002425161423161626,0.0,0.030179787427186966,0.0,8.982079452835023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010778495343402028,0.010149749927222729,0.008802438154816628,0.021107885986566544,0.011946165934205055,0.021646810695528984,0.0009880287107080221,0.0,0.007994051091372967,0.0009880287107080221,0.0,0.0,0.00017964158905670047,0.0,0.0,0.0,0.0010778495343402028,0.024521077051758766,0.01625756360590458,0.019850395619869232,0.014012044295668602,0.14568932354450226,0.0022455197758972645,0.0,0.01625756360590458,0.0045808604918420315,0.0,0.0,0.0011676703579723835,0.0,0.0,0.0,0.00017964158905670047,0.0037724734283983707,0.004491039551794529,0.05344337224960327,0.0,0.016347384080290794,0.007634767331182957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017964158905670047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233548626303673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032335487194359303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.6946358267719,8.05708661417323,0.736038039339019,0.6735970125816603,0.9242028968350758,0.45373293535893733,0
0.0,0.0,0.0,0.9892117381095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155977022601292e-05,0.003021472366526723,0.00393707025796175,0.051548149436712265,0.0021058747079223394,0.008881297893822193,0.00201431498862803,0.0,0.0031130320858210325,0.0009155977168120444,0.0,0.0,0.0004577988584060222,0.0,0.0,0.0,0.0005493586068041623,0.015198921784758568,0.018495073541998863,0.03268683701753616,0.023713979870080948,0.09275005012750626,0.00402862997725606,0.0,0.053104665130376816,0.024080218747258186,0.0,0.0,0.01767103560268879,0.0,0.0,0.0,0.0,0.01602295972406864,0.017213236540555954,0.009705335833132267,0.00018311954045202583,0.04065253958106041,0.0007324781618081033,0.0,0.0006409183843061328,0.00018311954045202583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027193251997232437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035787355154753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277839720249176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197434427216649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.9808070866143,7.545644685039372,0.7271951529037625,0.6609027034840018,0.9378236206822356,0.43679238347246246,0
0.0,0.0,0.0,0.9961975812911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022457113664131612,7.485704554710537e-05,0.008309132419526577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002619996666908264,0.0014971408527344465,0.0,0.005988563410937786,0.0033685669768601656,0.00022457113664131612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613827770575881,0.011752556078135967,0.00381770939566195,0.01856454648077488,0.05531935766339302,0.04468965530395508,0.0,0.0,0.0014222838217392564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022457113664131612,0.00022457113664131612,0.0,0.03308681398630142,0.00022457113664131612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009731415775604546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02754739299416542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00396742345765233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.9149852362204,4.202140748031497,0.8577650136008768,0.8042960160555656,0.9240580155322655,0.6468920814428546,0
