0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,9.962055628420785e-05,0.0,0.9521732926368713,0.0001992411125684157,9.962055628420785e-05,0.0,0.0,0.0001992411125684157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981028032489121,0.0029886167030781507,0.0062760948203504086,0.2338094413280487,0.0006973439012654126,0.019226767122745514,0.01753321848809719,0.004383304622024298,0.0023908934090286493,0.08457785099744797,0.011356743052601814,0.0005977233522571623,0.002191652311012149,0.16776101291179657,0.010161296464502811,0.0006973439012654126,0.0001992411125684157,0.0014943083515390754,0.0011954467045143247,0.02261386625468731,0.0010958261555060744,0.0029886167030781507,9.962055628420785e-05,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0,0.0,0.0,0.008766609244048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034867193549871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257123202085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019824489951133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666988462209702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.1779035433071,5.921505905511812,0.712656667167053,0.6002808361987457,0.9412396955715081,0.3603370823074654,0
0.1028623878955841,0.006116142030805349,0.007089164573699236,0.8853115439414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004448103252798319,0.0,0.0,0.0,0.0,0.0012510290835052729,0.005143119487911463,0.1312190443277359,0.00013900322664994746,0.05963238328695297,0.017514405772089958,0.0009730226011015475,0.00013900322664994746,0.017514405772089958,0.002085048472508788,0.0,0.0005560129065997899,0.0,0.0,0.0,0.0011120258131995797,0.07464472949504852,0.04851212725043297,0.10091634094715118,0.0025020581670105457,0.3507051467895508,0.1911294311285019,0.009869229048490524,0.0009730226011015475,0.0150123480707407,0.003753087017685175,0.0043091000989079475,0.010564245283603668,0.0,0.0,0.0,0.00389209040440619,0.027939649298787117,0.010286238975822926,0.040866948664188385,0.001946045202203095,0.03238775208592415,0.004031093791127205,0.0,0.0005560129065997899,0.0,0.0,0.0,0.0006950161186978221,0.0,0.0,0.0,0.0018070419318974018,0.0016680387780070305,0.0006950161186978221,0.02780064567923546,0.0,0.00013900322664994746,0.00013900322664994746,0.0,0.0004170096945017576,0.0,0.0,0.0,0.0011120258131995797,0.0,0.0,0.0,0.00013900322664994746,0.0,0.0,0.005838135723024607,0.00013900322664994746,0.0,0.0,0.0,0.0005560129065997899,0.0,0.0,0.0,0.00778418080881238,0.0,0.0,0.0,0.0,0.0,0.00027800645329989493,0.03655784949660301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004170096945017576,0.0,0.0,0.0,0.0,0.00027800645329989493,0.0,0.012232284061610699,0.0,0.0,0.0,0.0,0.00013900322664994746,0.0,0.0,0.0,0.0006950161186978221,0.0,0.0,0.0,639.4752091535431,9.145607775590548,0.5168859381551925,0.3531670419743706,0.955613473408833,0.12472695953692683,0
0.09218277037143707,0.0052707907743752,0.0050465017557144165,0.9633211493492126,0.00011214448750251904,0.0,0.0,0.0,0.00011214448750251904,0.0,0.0,0.0,0.0011214448604732752,0.0,0.0,0.0,0.0,0.0006728669395670295,0.0019064563093706965,0.06560452282428741,0.0,0.0011214448604732752,0.0006728669395670295,0.0,0.0,0.0,0.0,0.0,0.00011214448750251904,0.0,0.0,0.0,0.00011214448750251904,0.03016686625778675,0.10317292809486389,0.06852028518915176,0.00033643346978351474,0.06448308378458023,0.060558024793863297,0.00011214448750251904,0.00022428897500503808,0.0,0.0,0.0,0.00280361226759851,0.0,0.0,0.0,0.00011214448750251904,0.005382935516536236,0.17045962810516357,0.03700768202543259,0.00011214448750251904,0.015139506198465824,0.051586464047431946,0.0,0.00011214448750251904,0.0,0.0,0.0,0.0007850113906897604,0.0,0.0,0.0,0.0,0.00011214448750251904,0.015924517065286636,0.025120364502072334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022428897500503808,0.006167946849018335,0.0,0.0,0.0,0.0,0.00033643346978351474,0.0,0.0,0.0,0.00033643346978351474,0.0,0.0,0.0,0.0,0.00022428897500503808,0.0,0.024447498843073845,0.0,0.0,0.0,0.0,0.00011214448750251904,0.0,0.0,0.0,0.00033643346978351474,0.0,0.0,0.0,0.00044857795001007617,0.00011214448750251904,0.0,0.01413020584732294,0.0,0.0,0.0,0.0,0.00022428897500503808,0.0,0.0,0.0,0.0006728669395670295,0.0,0.0,0.0,541.0519192913385,7.213459645669291,0.6213916328987134,0.48676676573398464,0.9493108196810949,0.2369418842231239,0
0.0,0.0,0.0,0.9960491061210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983814617153257,0.00022475721198134124,7.491907308576629e-05,0.008091259747743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547248499467969,0.0014983814908191562,0.0,0.006667797453701496,0.00359611539170146,0.0004495144239626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061433641240000725,0.011912132613360882,0.0038208726327866316,0.02427377924323082,0.05529027432203293,0.044202253222465515,0.0,0.0,0.0013485433300957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022475721198134124,0.00022475721198134124,0.0,0.041655004024505615,0.00022475721198134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742716650478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003671034472063184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459380879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.4563238188975,4.241264763779528,0.8500317556610605,0.7982646110531944,0.9239956340614708,0.6372263892599076,0
0.13861693441867828,0.004506402183324099,0.005407682619988918,0.9836574792861938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045064021833240986,0.003605121746659279,0.08823535591363907,9.012804366648197e-05,0.004776786081492901,0.0019828169606626034,0.0,0.0013519206549972296,0.017394712194800377,0.0007210243493318558,0.0,0.009643700905144215,0.03298686444759369,0.0,0.0,0.0,0.003244609571993351,0.009102932177484035,0.028029821813106537,0.0006308963056653738,0.027579180896282196,0.012437669560313225,9.012804366648197e-05,0.0009914084803313017,0.03091391921043396,0.0002703841309994459,0.0,0.0012617926113307476,0.007480627857148647,0.0,0.0,0.0,0.0,0.0,0.004596530459821224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019017016515135765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.012804366648197e-05,0.007931267842650414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002703841309994459,0.0,0.0,0.0,0.0,9.012804366648197e-05,9.012804366648197e-05,0.023703675717115402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.012804366648197e-05,0.0,0.0,0.0,0.00018025608733296394,9.012804366648197e-05,0.0,0.00504717044532299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0894438976378,5.564837598425197,0.7763485332690236,0.6317925944241314,0.9627377905690782,0.39916188236917494,0
0.11122171580791473,0.00453305384144187,0.005018738564103842,0.9914436936378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016189478628803045,0.001618947833776474,0.04840654134750366,0.0,0.005180633161216974,0.01278968807309866,0.0005666317301802337,8.094739314401522e-05,0.015865689143538475,0.00995652936398983,0.0,8.094739314401522e-05,0.005828212480992079,0.00048568437341600657,0.0,0.0,0.0010523161618039012,0.008904213085770607,0.02679358795285225,0.0,0.011980214156210423,0.016594216227531433,0.00048568437341600657,0.0,0.015137162059545517,0.0020236847922205925,0.0,8.094739314401522e-05,0.0007285265601240098,0.0,0.0,0.0,0.0,0.0,0.002590316580608487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932844571769238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029950535390526056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278968807309866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029141062404960394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.2824803149607,4.691190944881891,0.8065639394427483,0.6916264342851307,0.9617044384986306,0.47834712460196416,0
0.017665477469563484,0.00426408089697361,0.005177812650799751,0.9970334768295288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030457720276899636,0.026117494329810143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003578782081604004,0.00852816179394722,0.018503064289689064,0.0,0.03594011068344116,0.014391273260116577,7.614430069224909e-05,0.0,0.007995151914656162,7.614430069224909e-05,0.0,0.0,7.614430069224909e-05,0.0,0.0,0.0,0.0006852986989542842,0.01705632358789444,0.044163692742586136,0.0,0.00098987587261945,0.007005275692790747,0.00030457720276899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614430069224909e-05,0.022386424243450165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019036075100302696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832738734781742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004416369367390871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.8489173228347,3.9474655511811028,0.8284885790406753,0.7557039630453243,0.9161411680294725,0.5710884797624088,0
0.0,0.0,0.0,0.9975566267967224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490850839531049e-05,0.0006741765537299216,0.033708829432725906,0.0,0.00029963403358124197,0.00029963403358124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007490850985050201,0.01026246603578329,0.028015783056616783,7.490850839531049e-05,0.014157707802951336,0.022098010405898094,0.00037454254925251007,0.0,0.006891582626849413,0.00014981701679062098,0.0,0.0,0.0,0.0,0.0,0.0,0.00014981701679062098,0.015431152656674385,0.02711687982082367,0.0,0.0029963403940200806,0.024045631289482117,0.00029963403358124197,0.0,0.0006741765537299216,0.00022472551790997386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01857730932533741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419601988047361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012809354811906815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051686870865523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.50848917322833,2.8331692913385824,0.8714743298353559,0.8139413189861385,0.9366121058712024,0.6625004707528949,0
0.05081849545240402,0.005293593276292086,0.003781137987971306,0.9972373247146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562276005046442e-05,0.00015124552010092884,0.0003781137929763645,0.016561385244131088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022686828742735088,0.00446174293756485,0.004310497548431158,0.01837632991373539,0.00597419822588563,0.007789144292473793,0.0,0.0,0.0042348746210336685,0.00015124552010092884,0.0,0.0,0.0003024910402018577,0.0,0.0,0.0,0.0,0.00438612001016736,0.011343413963913918,0.02540924772620201,0.001436832477338612,0.018300708383321762,0.003024910343810916,0.0,0.0016637006774544716,0.00045373657485470176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562276005046442e-05,0.0003024910402018577,0.026543589308857918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005142347887158394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014746437780559063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006049820687621832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.4797613188977,4.235051673228347,0.8471135425983466,0.7448465152857905,0.9401673842281749,0.5547963313333854,0
0.02153162471950054,0.005304893013089895,0.005304893013089895,0.9967737793922424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80131304054521e-05,0.0009361575357615948,0.03440378978848457,0.0,0.0003120525216218084,7.80131304054521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014822494704276323,0.0028084726072847843,0.019893348217010498,0.0007021181518211961,0.01490050833672285,0.003744630143046379,0.0002340393839403987,0.0012482100864872336,0.00631906371563673,0.0,0.0,0.0003900656593032181,0.0,0.0,0.0,0.0,0.00202834140509367,0.013418258167803288,0.03479385748505592,0.0001560262608109042,0.028240753337740898,0.019815335050225258,0.0,0.0002340393839403987,0.005148866679519415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80131304054521e-05,0.035027895122766495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024964201729744673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011389916762709618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008893497288227081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.36811023622045,4.837844488188976,0.8190707232599357,0.7278526215026175,0.9098116583053792,0.5297694386282327,0
