0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,0.0,0.9731427431106567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584779703989625,0.0019369529327377677,0.0009684764663688838,0.060485757887363434,0.00378586258739233,0.0019369529327377677,0.0,0.0,8.80433144629933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004754338879138231,0.08011941611766815,0.01699236035346985,0.028261903673410416,0.010653240606188774,0.20258766412734985,0.0001760866289259866,0.0,8.80433144629933e-05,8.80433144629933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546728614717722,0.0006163031794130802,0.0105651980265975,0.0,0.00105651980265975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019193442538380623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003961949143558741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006691291928291321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007219551596790552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.2796505905512,5.173843503937009,0.7478557488726695,0.6700449515008694,0.9531936952762468,0.4489602370318024,0
0.012755509465932846,0.005128503777086735,0.005654504057019949,0.8722401857376099,0.0,0.0019725013989955187,0.0,0.0,0.0,0.000131500099087134,0.0,0.0,0.0,0.0,0.0,0.0,0.000394500297261402,0.006312004756182432,0.023144017904996872,0.2761501967906952,0.0017095012590289116,0.05641354247927666,0.028667021542787552,0.009599506855010986,0.0013150009326636791,0.37424927949905396,0.021171515807509422,0.0,0.000394500297261402,0.02998202294111252,0.0,0.0,0.001052000792697072,0.028535520657896996,0.026168519631028175,0.07679605484008789,0.017489513382315636,0.06154204532504082,0.00433950312435627,0.003156002378091216,0.014202010817825794,0.03668852895498276,0.0,0.0,0.0032875025644898415,0.000131500099087134,0.0,0.0,0.000526000396348536,0.015517011284828186,0.01393901091068983,0.03432152420282364,0.0011835008626803756,0.008810506202280521,0.000394500297261402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263000198174268,0.000263000198174268,0.03537352755665779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000131500099087134,0.0,0.0,0.0,0.0,0.0,0.000394500297261402,0.012492509558796883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263000198174268,0.0,0.0,0.0,0.0,0.0,0.000131500099087134,0.018278513103723526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263000198174268,0.000526000396348536,0.01065150834619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.289000984252,9.231791338582676,0.5295838715315407,0.3900663766341691,0.9412127754385685,0.15215177818050946,0
0.13031095266342163,0.005592744797468185,0.005033470224589109,0.9385744333267212,0.00022370979422703385,0.0,0.0,0.0,0.00011185489711351693,0.0,0.0,0.0,0.0020133880898356438,0.0,0.0,0.0,0.0004474195884540677,0.003691211575642228,0.004921615589410067,0.12706716358661652,0.0,0.0059283096343278885,0.0014541136333718896,0.0,0.0,0.0057045998983085155,0.00011185489711351693,0.0,0.0006711293826811016,0.0010066940449178219,0.0,0.0,0.00011185489711351693,0.0016778234858065844,0.008165407925844193,0.05134139955043793,0.0,0.02102871984243393,0.10078126192092896,0.00011185489711351693,0.00022370979422703385,0.25816109776496887,0.032885339111089706,0.0,0.0026845175307244062,0.06207946687936783,0.0,0.0,0.0,0.00011185489711351693,0.00011185489711351693,0.0059283096343278885,0.0,0.0,0.0,0.0,0.00022370979422703385,0.0,0.0,0.0,0.0004474195884540677,0.0,0.0,0.0,0.0,0.0,0.0,0.01800863817334175,0.0,0.0,0.0,0.0,0.00011185489711351693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003355646913405508,0.0,0.0,0.006375729106366634,0.0,0.0,0.0,0.0,0.00022370979422703385,0.0,0.0,0.0,0.0006711293826811016,0.0,0.0,0.0,0.0,0.0,0.0,0.02147614024579525,0.0,0.0,0.0,0.0,0.00011185489711351693,0.0,0.0,0.0,0.0011185489129275084,0.0,0.0,0.0,0.0,0.00011185489711351693,0.00011185489711351693,0.0048097604885697365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022370979422703385,0.0,0.0,0.0,562.4184301181103,6.893946850393702,0.6327354466238019,0.4700894001580337,0.9633189950112832,0.22098404414093994,0
0.08183832466602325,0.005771257448941469,0.005487424787133932,0.9850873947143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037844310281798244,0.0,0.0,0.0,0.0,0.0028383233584463596,0.002554490929469466,0.05941556766629219,0.00018922155140899122,0.004068263340741396,0.0,0.0,0.0,9.461077570449561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002838323125615716,0.01475928071886301,0.012299400754272938,0.04200718551874161,0.003879041876643896,0.07644550502300262,0.005392814055085182,0.0,0.010596406646072865,0.003405987983569503,0.0,0.0,0.0012299400987103581,0.0,0.0,0.0,0.00018922155140899122,0.024977244436740875,0.017219161614775658,0.039547305554151535,0.001324550830759108,0.08552814275026321,0.00037844310281798244,0.0,0.0008514969958923757,9.461077570449561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001892215572297573,0.00047305389307439327,0.03197844326496124,0.0,0.0014191616792231798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.461077570449561e-05,0.003784431144595146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.461077570449561e-05,0.015894610434770584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.461077570449561e-05,9.461077570449561e-05,0.005960478913038969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018922155140899122,0.0,0.0,0.0,662.1302903543306,7.267716535433069,0.7110958017393049,0.5903472452144902,0.9492909618869738,0.34850986993233746,0
0.1534225344657898,0.0051681301556527615,0.005370801780372858,0.9672510027885437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000506679411046207,0.0,0.0,0.0,0.0,0.002229389501735568,0.001114694750867784,0.029590077698230743,0.0,0.0,0.0,0.0,0.00010133588511962444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007093512103892863,0.012464313767850399,0.010741603560745716,0.028982063755393028,0.011552290990948677,0.02401660569012165,0.0006080153398215771,0.0,0.005472137592732906,0.0008106870809569955,0.0,0.0,0.0018240459030494094,0.0,0.0,0.0,0.0015200382331386209,0.03698759898543358,0.022901909425854683,0.039115652441978455,0.014592367224395275,0.18007387220859528,0.0014187024207785726,0.0,0.011045611463487148,0.002634732984006405,0.0,0.0,0.00030400766991078854,0.0,0.0,0.0,0.0,0.0029387406539171934,0.004864122718572617,0.037696950137615204,0.0,0.015504390001296997,0.009221565909683704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021280536893755198,0.00010133588511962444,0.0,0.0,0.0,0.00030400766991078854,0.0,0.0,0.0,0.00030400766991078854,0.0,0.0,0.0,0.0,0.0,0.0,0.009728245437145233,0.0,0.0,0.0,0.0,0.00020267177023924887,0.0,0.0,0.0,0.00010133588511962444,0.0,0.0,0.0,0.0,0.0,0.0,0.004458779003471136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020267177023924887,0.0,0.0,0.0,743.7303149606302,8.411786417322835,0.6618286109720256,0.5207863972053145,0.9573498305962285,0.27121847151409156,0
0.0,0.0,0.0,0.9878678917884827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031567206606268883,0.00445654708892107,0.07195466011762619,0.0029710312373936176,0.00863455981016159,0.0013926709070801735,0.0,0.0025996523909270763,0.0008356025209650397,0.0,0.0,9.284472616855055e-05,0.0,0.0,0.0,0.0006499130977317691,0.016433516517281532,0.020054461434483528,0.03955185413360596,0.02488238736987114,0.09460877627134323,0.003806633874773979,0.0,0.05357140675187111,0.023953938856720924,0.0,0.0,0.017454808577895164,0.0,0.0,0.0,0.0,0.01624782755970955,0.01699058525264263,0.012812572531402111,0.0004642236162908375,0.04001607745885849,0.0006499130977317691,0.0,0.0006499130977317691,9.284472616855055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024789541959762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006777665112167597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013462485745549202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009284473024308681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.164000984252,7.591535433070867,0.7170122787884348,0.6478721312110413,0.937786393890323,0.4197382983999367,0
0.0,0.0,0.0,0.9981753826141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472731336951256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014608156634494662,0.0006573670543730259,0.00029216313851065934,0.01482727937400341,0.010736995376646519,0.0075962417759001255,0.0007304078317247331,0.0,0.0035789983812719584,0.007669282611459494,0.0,0.0,0.0,0.0,0.0,0.0,0.0008034486090764403,0.0054780589416623116,0.0011686525540426373,0.01972101256251335,0.01577680930495262,0.03805425018072128,0.00138777494430542,0.0,0.006646711379289627,0.005039813928306103,0.0,0.0,0.0,0.0,0.0,0.0,0.00021912236115895212,0.00036520391586236656,0.0,0.028193742036819458,0.0,0.0038711614906787872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752978889271617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005331977270543575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008691852912306786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.1427165354331,3.5041830708661426,0.873903298226489,0.8236962382682793,0.9241041784110057,0.6784754929373139,0
0.11117919534444809,0.004588347859680653,0.004323635250329971,0.9834064841270447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823745884001255e-05,0.0003529498353600502,0.005470722448080778,0.10932621359825134,0.0,0.005470722448080778,0.002735361224040389,0.00044118729420006275,0.000970612047240138,0.028324224054813385,0.006000147201120853,0.0,0.003529498353600502,0.07800191640853882,0.0,0.0,0.0,0.0,0.0012353244237601757,0.017206303775310516,8.823745884001255e-05,0.0016765117179602385,0.02797127515077591,0.003529498353600502,0.0,0.015882741659879684,0.006264859810471535,0.0,0.0,0.0011470869649201632,0.0,0.0,0.0,8.823745884001255e-05,8.823745884001255e-05,0.002911836141720414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008559033274650574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823745884001255e-05,8.823745884001255e-05,0.0,0.004764822777360678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026471237652003765,0.0,0.0,0.0,0.0,0.0,0.0,0.0076766591519117355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001941224094480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.7893085629921,5.481360728346456,0.7680529938035501,0.6357143746615098,0.9599876073612458,0.40413276615127447,0
0.1193433552980423,0.004208157770335674,0.0056389314122498035,0.9879912734031677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416315540671349e-05,0.0035348525270819664,0.0769251212477684,8.416315540671349e-05,0.004965626168996096,0.0015990999527275562,0.0,0.0014307736419141293,0.014307736419141293,0.00033665262162685394,0.0,0.003787341993302107,0.04006166011095047,0.0,0.0,0.0,0.00025248946622014046,0.00361901568248868,0.0170009583234787,0.0,0.01792675256729126,0.01279279962182045,0.00016832631081342697,0.0,0.02718469873070717,0.0,0.0,0.0,0.002272405195981264,0.0,0.0,0.0,0.0,0.0,0.003450689371675253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007406357675790787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016832631081342697,8.416315540671349e-05,8.416315540671349e-05,0.006396399810910225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033665262162685394,0.0,0.0,0.0,0.0,0.0,0.0,0.012119494378566742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033665262162685394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.65674212598424,4.8299704724409445,0.8013590306482636,0.6730059573331953,0.9640066852538529,0.4529370186059708,0
0.0,0.0,0.0,0.9891983866691589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002629914088174701,0.0003506552311591804,0.09660551697015762,0.0,0.0035942161921411753,0.0028929056134074926,0.0007889742846600711,0.0031558971386402845,0.020863985642790794,0.00043831905350089073,0.0,0.013587890192866325,0.05803344026207924,0.0,0.0,0.0,0.001490284688770771,0.01630546897649765,0.03304925560951233,8.76638077897951e-05,0.03445187583565712,0.044007230550050735,0.0014026209246367216,0.0,0.05382557958364487,0.0003506552311591804,0.0,0.0014026209246367216,0.009292363189160824,0.0,0.0,0.0,0.0,0.0,0.006224130280315876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250339061021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006925440859049559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011308630928397179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613646674901247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.51820866141725,4.74544783464567,0.7737523218083258,0.6955648521831783,0.9487127972451102,0.48381046359260665,0
